Exited,prediction,prob_churn,model
1,1.0,0.7551811626061968,LogisticRegression
1,1.0,0.5241823216367394,LogisticRegression
0,0.0,0.399813567847702,LogisticRegression
0,0.0,0.2450542033366081,LogisticRegression
0,0.0,0.2276366839763219,LogisticRegression
1,1.0,0.8958775285447996,LogisticRegression
0,0.0,0.4238754189126066,LogisticRegression
0,0.0,0.0935105541753817,LogisticRegression
0,0.0,0.2230139162991127,LogisticRegression
0,0.0,0.2620440782684554,LogisticRegression
0,0.0,0.2829598745508351,LogisticRegression
0,0.0,0.3814928627308506,LogisticRegression
0,0.0,0.249827333406681,LogisticRegression
0,0.0,0.4841208811646763,LogisticRegression
1,1.0,0.7557517975450224,LogisticRegression
0,1.0,0.7205330714629583,LogisticRegression
0,0.0,0.1902015082006611,LogisticRegression
0,0.0,0.318943772823927,LogisticRegression
0,0.0,0.2417877203160316,LogisticRegression
1,0.0,0.3381130292623701,LogisticRegression
0,0.0,0.4990676233341183,LogisticRegression
0,0.0,0.4692418018979482,LogisticRegression
0,0.0,0.1396419665266234,LogisticRegression
0,0.0,0.3218362113034162,LogisticRegression
0,1.0,0.7894094066026516,LogisticRegression
0,1.0,0.603393599154048,LogisticRegression
0,1.0,0.6503759914520785,LogisticRegression
0,0.0,0.3304645979969888,LogisticRegression
1,1.0,0.6969397837659519,LogisticRegression
0,0.0,0.4472439626302277,LogisticRegression
1,0.0,0.3605259138048633,LogisticRegression
0,0.0,0.3658214409571763,LogisticRegression
0,0.0,0.3271364618930256,LogisticRegression
1,1.0,0.8937509469509533,LogisticRegression
1,0.0,0.490605594905557,LogisticRegression
0,0.0,0.3882263448678253,LogisticRegression
0,0.0,0.3688788866963625,LogisticRegression
0,0.0,0.1630988579882747,LogisticRegression
1,0.0,0.1497898050269958,LogisticRegression
0,1.0,0.507204481745577,LogisticRegression
0,0.0,0.1397577156770832,LogisticRegression
0,0.0,0.1907724855530773,LogisticRegression
0,0.0,0.3979585049925105,LogisticRegression
0,1.0,0.5866797100807921,LogisticRegression
0,0.0,0.1822904886138479,LogisticRegression
0,0.0,0.3071653016883284,LogisticRegression
0,0.0,0.4419330423834224,LogisticRegression
0,1.0,0.558491061685636,LogisticRegression
1,1.0,0.867888099004079,LogisticRegression
0,1.0,0.622856484200049,LogisticRegression
0,0.0,0.4660138079955451,LogisticRegression
0,0.0,0.2195273892542182,LogisticRegression
1,0.0,0.4069961037188063,LogisticRegression
0,1.0,0.5287981415311055,LogisticRegression
0,0.0,0.2765407304223252,LogisticRegression
0,0.0,0.2910530789119335,LogisticRegression
0,1.0,0.6228298507803237,LogisticRegression
0,0.0,0.462312055246716,LogisticRegression
0,1.0,0.5326474611734568,LogisticRegression
0,0.0,0.1909117571887419,LogisticRegression
0,0.0,0.4187262536806037,LogisticRegression
1,1.0,0.5859866854954696,LogisticRegression
0,0.0,0.1829379026879128,LogisticRegression
0,0.0,0.3488929905387172,LogisticRegression
1,0.0,0.330058955107109,LogisticRegression
0,0.0,0.1350049422780258,LogisticRegression
0,0.0,0.2033710700146634,LogisticRegression
0,0.0,0.2184959776992245,LogisticRegression
0,0.0,0.4213541261414425,LogisticRegression
0,1.0,0.563458367749675,LogisticRegression
1,1.0,0.8212888901739683,LogisticRegression
0,0.0,0.337065462935298,LogisticRegression
0,0.0,0.2620411647094496,LogisticRegression
0,0.0,0.1528201311922731,LogisticRegression
0,1.0,0.5788887839706818,LogisticRegression
0,1.0,0.7893878070380572,LogisticRegression
0,0.0,0.257707492435826,LogisticRegression
0,1.0,0.5873757274106812,LogisticRegression
0,0.0,0.3325829935946097,LogisticRegression
0,1.0,0.5786285391386914,LogisticRegression
0,0.0,0.2744611207897605,LogisticRegression
1,1.0,0.7540165644929401,LogisticRegression
0,0.0,0.2355896446786219,LogisticRegression
0,1.0,0.7619255612088444,LogisticRegression
0,0.0,0.2459627071743961,LogisticRegression
0,0.0,0.2821825116945321,LogisticRegression
1,1.0,0.5320739123615862,LogisticRegression
0,0.0,0.1778222856408726,LogisticRegression
0,0.0,0.444959577128181,LogisticRegression
0,0.0,0.341660564125483,LogisticRegression
0,1.0,0.5599668160092376,LogisticRegression
0,0.0,0.3928223695354816,LogisticRegression
1,0.0,0.2536835776737292,LogisticRegression
0,0.0,0.3396805583070119,LogisticRegression
0,1.0,0.5758819265550539,LogisticRegression
0,0.0,0.3451539176650311,LogisticRegression
0,0.0,0.4867049100044376,LogisticRegression
1,1.0,0.5209519201713286,LogisticRegression
0,0.0,0.4696564856642244,LogisticRegression
0,0.0,0.2077540343633368,LogisticRegression
0,0.0,0.1706196413673334,LogisticRegression
1,1.0,0.860454921129187,LogisticRegression
0,0.0,0.333899461434483,LogisticRegression
0,0.0,0.1927944627316071,LogisticRegression
0,0.0,0.2217420101331,LogisticRegression
0,0.0,0.1279532256677209,LogisticRegression
0,0.0,0.278033462035422,LogisticRegression
0,1.0,0.5792707739597427,LogisticRegression
0,0.0,0.2672075671721582,LogisticRegression
0,1.0,0.7322326678376412,LogisticRegression
0,0.0,0.3737906312215091,LogisticRegression
0,0.0,0.2340189368879172,LogisticRegression
0,0.0,0.2858732924660181,LogisticRegression
0,0.0,0.4573682684746506,LogisticRegression
0,1.0,0.6513889142037439,LogisticRegression
1,1.0,0.5356485002253324,LogisticRegression
1,1.0,0.6165419727092164,LogisticRegression
1,1.0,0.5170837660121587,LogisticRegression
1,0.0,0.3346277504271892,LogisticRegression
0,0.0,0.4791969027669196,LogisticRegression
0,1.0,0.6836803218338792,LogisticRegression
0,0.0,0.430013581834002,LogisticRegression
0,0.0,0.4223395375923731,LogisticRegression
0,0.0,0.3758271943726099,LogisticRegression
0,0.0,0.1412449869871801,LogisticRegression
1,1.0,0.7347239955104459,LogisticRegression
0,0.0,0.426249028551604,LogisticRegression
0,1.0,0.7109670655764466,LogisticRegression
0,1.0,0.6761536386363218,LogisticRegression
0,1.0,0.6885729073713583,LogisticRegression
1,0.0,0.4468134728914195,LogisticRegression
0,0.0,0.4966983845785739,LogisticRegression
1,0.0,0.4388877687956384,LogisticRegression
0,0.0,0.1457441700403586,LogisticRegression
0,0.0,0.3871648068242908,LogisticRegression
0,0.0,0.2451127671746086,LogisticRegression
0,0.0,0.0870132362187717,LogisticRegression
1,0.0,0.4976420457523729,LogisticRegression
0,1.0,0.7835184038655274,LogisticRegression
0,0.0,0.3531954026071783,LogisticRegression
0,1.0,0.590328032769458,LogisticRegression
0,0.0,0.4896697684040447,LogisticRegression
0,0.0,0.239367208114104,LogisticRegression
1,0.0,0.4957930073226235,LogisticRegression
0,0.0,0.1684170380071371,LogisticRegression
0,0.0,0.2373173289882151,LogisticRegression
0,0.0,0.256598842925989,LogisticRegression
1,0.0,0.3592075598412518,LogisticRegression
1,0.0,0.3055474453450399,LogisticRegression
1,1.0,0.5989253567150331,LogisticRegression
0,0.0,0.2203002085159704,LogisticRegression
1,1.0,0.5142293958633675,LogisticRegression
0,0.0,0.3196001560243251,LogisticRegression
0,0.0,0.1456524030995525,LogisticRegression
0,0.0,0.2301843814472016,LogisticRegression
0,0.0,0.1312970646183137,LogisticRegression
0,0.0,0.3063167839740304,LogisticRegression
1,0.0,0.4536712539942482,LogisticRegression
1,0.0,0.4064288485240579,LogisticRegression
0,0.0,0.3183196796684396,LogisticRegression
0,0.0,0.3884222937503575,LogisticRegression
0,0.0,0.4298914750989193,LogisticRegression
1,1.0,0.590927207603327,LogisticRegression
0,1.0,0.583983682809675,LogisticRegression
0,0.0,0.4587258264278249,LogisticRegression
1,1.0,0.6562530158974909,LogisticRegression
1,1.0,0.6718481376943441,LogisticRegression
0,0.0,0.3541327612922832,LogisticRegression
0,0.0,0.348008100433899,LogisticRegression
0,1.0,0.5526315460296736,LogisticRegression
0,0.0,0.3086967564563302,LogisticRegression
1,1.0,0.8969363404762306,LogisticRegression
1,1.0,0.6856536288080138,LogisticRegression
1,1.0,0.6918925544263375,LogisticRegression
0,1.0,0.5402416801496034,LogisticRegression
0,0.0,0.4232373812787321,LogisticRegression
1,1.0,0.6094710545653932,LogisticRegression
1,1.0,0.7999291433711077,LogisticRegression
1,0.0,0.4051234677368183,LogisticRegression
0,1.0,0.9049837931573752,LogisticRegression
1,1.0,0.7708909229690115,LogisticRegression
0,0.0,0.3094997692232261,LogisticRegression
1,1.0,0.7108998115442268,LogisticRegression
0,0.0,0.2171168269469483,LogisticRegression
1,1.0,0.7703872120243442,LogisticRegression
0,1.0,0.7958266865160291,LogisticRegression
0,1.0,0.5849621197084455,LogisticRegression
0,0.0,0.2974258390902465,LogisticRegression
0,1.0,0.5828343102251665,LogisticRegression
0,1.0,0.6817669029656003,LogisticRegression
1,0.0,0.3399234391576446,LogisticRegression
0,0.0,0.4294174108872048,LogisticRegression
0,0.0,0.4030718252877852,LogisticRegression
1,1.0,0.6595181442923204,LogisticRegression
0,0.0,0.4420270487765508,LogisticRegression
1,0.0,0.0627020723168417,LogisticRegression
0,0.0,0.2619118072892431,LogisticRegression
1,1.0,0.8093117468144051,LogisticRegression
0,0.0,0.4185297302694758,LogisticRegression
0,1.0,0.7824527024012192,LogisticRegression
0,0.0,0.1597750651148404,LogisticRegression
1,1.0,0.6083374819372167,LogisticRegression
0,1.0,0.5219591868833364,LogisticRegression
0,1.0,0.5823274885442067,LogisticRegression
0,1.0,0.5554787791768749,LogisticRegression
0,1.0,0.5010145334078446,LogisticRegression
1,1.0,0.7987857562731259,LogisticRegression
0,0.0,0.4554552195369418,LogisticRegression
1,1.0,0.810525761165881,LogisticRegression
0,0.0,0.4692452107721,LogisticRegression
0,0.0,0.3628103065620848,LogisticRegression
1,1.0,0.8748432244234816,LogisticRegression
0,1.0,0.5635900904781826,LogisticRegression
0,1.0,0.5184389001524421,LogisticRegression
0,0.0,0.3140855055569079,LogisticRegression
0,0.0,0.0703580141152516,LogisticRegression
0,0.0,0.2482750210936178,LogisticRegression
1,0.0,0.2883551895511306,LogisticRegression
0,0.0,0.339658965082604,LogisticRegression
0,1.0,0.5159647118989605,LogisticRegression
0,1.0,0.6373625747362281,LogisticRegression
0,1.0,0.6608846930338959,LogisticRegression
0,1.0,0.9334339816999172,LogisticRegression
0,0.0,0.2258166533865375,LogisticRegression
1,1.0,0.7467080085432374,LogisticRegression
0,0.0,0.157774451176362,LogisticRegression
0,1.0,0.7096180445729934,LogisticRegression
0,1.0,0.5207144156733321,LogisticRegression
0,0.0,0.3446024442918441,LogisticRegression
0,1.0,0.8122370768215869,LogisticRegression
0,0.0,0.4315344478945297,LogisticRegression
0,0.0,0.1930868508548595,LogisticRegression
0,1.0,0.760030415305859,LogisticRegression
0,0.0,0.1535990952371091,LogisticRegression
0,0.0,0.1818125550414457,LogisticRegression
0,0.0,0.1496919420944175,LogisticRegression
0,0.0,0.2293379366676498,LogisticRegression
0,0.0,0.4226553029745051,LogisticRegression
0,0.0,0.2357106700124003,LogisticRegression
0,0.0,0.1217927446090294,LogisticRegression
0,0.0,0.4862313606091833,LogisticRegression
0,1.0,0.7259944900280302,LogisticRegression
0,1.0,0.6618797954240763,LogisticRegression
0,0.0,0.160292972238909,LogisticRegression
0,0.0,0.3898514003846892,LogisticRegression
0,0.0,0.2316797733733251,LogisticRegression
0,1.0,0.8161790486800315,LogisticRegression
0,0.0,0.2597316453649468,LogisticRegression
0,0.0,0.0883632396226541,LogisticRegression
0,0.0,0.4738615079307585,LogisticRegression
1,1.0,0.6237358435182979,LogisticRegression
0,0.0,0.1681260806374707,LogisticRegression
0,0.0,0.1964433548991231,LogisticRegression
0,1.0,0.6300214249630258,LogisticRegression
1,1.0,0.681768001535245,LogisticRegression
0,0.0,0.312067333313054,LogisticRegression
0,1.0,0.5433805010228477,LogisticRegression
0,0.0,0.2922021977075915,LogisticRegression
1,1.0,0.9252975655096364,LogisticRegression
1,1.0,0.5698206847355063,LogisticRegression
0,1.0,0.8078351365527835,LogisticRegression
0,1.0,0.5340137854119246,LogisticRegression
0,1.0,0.5039233453642225,LogisticRegression
0,0.0,0.13012082897115,LogisticRegression
0,0.0,0.1623661535102907,LogisticRegression
0,1.0,0.5741802307440889,LogisticRegression
0,1.0,0.6037692689338157,LogisticRegression
0,0.0,0.3970589677745678,LogisticRegression
0,0.0,0.4768880486201814,LogisticRegression
1,1.0,0.843991850152708,LogisticRegression
0,0.0,0.3515043943877254,LogisticRegression
0,1.0,0.7526442961712758,LogisticRegression
0,0.0,0.3256287057196905,LogisticRegression
0,0.0,0.4510130613075834,LogisticRegression
0,1.0,0.639142935218966,LogisticRegression
0,1.0,0.6887960760214957,LogisticRegression
0,0.0,0.4730340798558873,LogisticRegression
0,0.0,0.181351714707468,LogisticRegression
0,1.0,0.5086309906209354,LogisticRegression
0,0.0,0.4467487882729871,LogisticRegression
0,0.0,0.2900743751335083,LogisticRegression
0,0.0,0.2065535716117733,LogisticRegression
1,0.0,0.30805072874369,LogisticRegression
0,0.0,0.4564294756116673,LogisticRegression
0,0.0,0.1522941576633342,LogisticRegression
0,1.0,0.5182045501675704,LogisticRegression
0,0.0,0.46711733482093,LogisticRegression
1,1.0,0.6633478702831717,LogisticRegression
1,1.0,0.6406096218812111,LogisticRegression
0,0.0,0.1694799876364404,LogisticRegression
0,0.0,0.3154025185345142,LogisticRegression
1,0.0,0.0498264599333856,LogisticRegression
0,0.0,0.2779045481526283,LogisticRegression
1,1.0,0.5711530445782049,LogisticRegression
0,1.0,0.5503512762685452,LogisticRegression
1,0.0,0.2201888265036163,LogisticRegression
0,0.0,0.1199690346835319,LogisticRegression
0,0.0,0.4404982708987753,LogisticRegression
0,0.0,0.239626773105014,LogisticRegression
1,0.0,0.2000463825974714,LogisticRegression
0,0.0,0.2266310931246028,LogisticRegression
0,0.0,0.4613110172213618,LogisticRegression
0,0.0,0.2750235133761316,LogisticRegression
0,1.0,0.5033251922464798,LogisticRegression
1,1.0,0.5829150504315117,LogisticRegression
1,1.0,0.56759388489545,LogisticRegression
1,0.0,0.2598237896587712,LogisticRegression
0,0.0,0.1591305137339391,LogisticRegression
0,0.0,0.2059405767916093,LogisticRegression
0,1.0,0.5090189225674366,LogisticRegression
0,1.0,0.5693733457216265,LogisticRegression
0,0.0,0.3815123090288272,LogisticRegression
1,0.0,0.2434222677047304,LogisticRegression
0,0.0,0.293433431135952,LogisticRegression
0,1.0,0.7232740186845462,LogisticRegression
1,1.0,0.5401998896331724,LogisticRegression
0,0.0,0.3980316204648714,LogisticRegression
0,1.0,0.5478509419578188,LogisticRegression
0,0.0,0.1619574224353519,LogisticRegression
1,1.0,0.7225926098328028,LogisticRegression
1,1.0,0.8567486646147481,LogisticRegression
0,0.0,0.3846259218194157,LogisticRegression
0,0.0,0.1983071257911904,LogisticRegression
0,1.0,0.6741104726586743,LogisticRegression
0,0.0,0.3763794994756391,LogisticRegression
0,0.0,0.484125760159823,LogisticRegression
0,1.0,0.574495977398855,LogisticRegression
0,0.0,0.2012574556011064,LogisticRegression
0,0.0,0.1937073756926947,LogisticRegression
1,1.0,0.7362385124293704,LogisticRegression
0,0.0,0.1802654967091802,LogisticRegression
0,0.0,0.4107512674655903,LogisticRegression
0,0.0,0.1293954645139037,LogisticRegression
0,0.0,0.3790174793174378,LogisticRegression
0,0.0,0.4503053486195005,LogisticRegression
1,1.0,0.6126696615953485,LogisticRegression
0,0.0,0.2654992790674694,LogisticRegression
0,0.0,0.3203288416892015,LogisticRegression
1,1.0,0.6325362159257484,LogisticRegression
0,0.0,0.0861141483960915,LogisticRegression
0,0.0,0.3878147191360879,LogisticRegression
1,1.0,0.5483376347328311,LogisticRegression
0,1.0,0.6745217064689462,LogisticRegression
0,0.0,0.3557921711830563,LogisticRegression
0,0.0,0.3633420025509125,LogisticRegression
0,1.0,0.7269255508589305,LogisticRegression
0,0.0,0.4358643775737375,LogisticRegression
0,0.0,0.2424093181641691,LogisticRegression
1,1.0,0.6989184596624408,LogisticRegression
0,0.0,0.2038808555095824,LogisticRegression
0,1.0,0.5722210652799469,LogisticRegression
0,1.0,0.7330082398412421,LogisticRegression
0,0.0,0.2866033698681358,LogisticRegression
0,0.0,0.1630930397528678,LogisticRegression
0,0.0,0.0986710613218635,LogisticRegression
0,0.0,0.293250934493759,LogisticRegression
0,0.0,0.2310505171886133,LogisticRegression
0,0.0,0.2261310596436613,LogisticRegression
0,0.0,0.3380857842369791,LogisticRegression
1,1.0,0.6947704621366446,LogisticRegression
0,0.0,0.4360861766416838,LogisticRegression
0,0.0,0.2156379073982623,LogisticRegression
0,0.0,0.1339336072976003,LogisticRegression
0,0.0,0.3495752796999721,LogisticRegression
0,0.0,0.0966273018815813,LogisticRegression
0,0.0,0.2558955635235572,LogisticRegression
1,0.0,0.3941933909868148,LogisticRegression
0,0.0,0.4490249307435675,LogisticRegression
0,1.0,0.6072228772694225,LogisticRegression
0,0.0,0.4561408074286593,LogisticRegression
0,0.0,0.1964168560079021,LogisticRegression
0,0.0,0.2995098083237247,LogisticRegression
0,1.0,0.6286751107549287,LogisticRegression
0,0.0,0.4710207709378159,LogisticRegression
1,0.0,0.4622354468446557,LogisticRegression
0,0.0,0.2992535274866565,LogisticRegression
1,0.0,0.2795994034942951,LogisticRegression
1,1.0,0.5375337684557173,LogisticRegression
0,1.0,0.6276833830236325,LogisticRegression
0,0.0,0.1329365461178835,LogisticRegression
1,0.0,0.4877594017483159,LogisticRegression
0,1.0,0.5139224613932771,LogisticRegression
0,0.0,0.2414066779417704,LogisticRegression
0,0.0,0.4549369186897353,LogisticRegression
0,0.0,0.179534313685532,LogisticRegression
0,1.0,0.7105729619423115,LogisticRegression
0,1.0,0.7465126444018604,LogisticRegression
0,0.0,0.2400358972748784,LogisticRegression
0,0.0,0.4195729798577748,LogisticRegression
0,0.0,0.3886546417426982,LogisticRegression
0,0.0,0.3837035052815694,LogisticRegression
0,1.0,0.76174380165271,LogisticRegression
0,0.0,0.1653628354496545,LogisticRegression
0,0.0,0.3652099431109236,LogisticRegression
0,0.0,0.4031005596530228,LogisticRegression
0,0.0,0.4484489346262812,LogisticRegression
0,0.0,0.2917541211484532,LogisticRegression
0,1.0,0.585322898000376,LogisticRegression
0,1.0,0.8489271708122313,LogisticRegression
0,1.0,0.5658757326095014,LogisticRegression
0,0.0,0.2311633167838099,LogisticRegression
0,0.0,0.3824909341751366,LogisticRegression
0,0.0,0.3034662004908104,LogisticRegression
0,0.0,0.4129753770251148,LogisticRegression
1,1.0,0.8032203733307544,LogisticRegression
